fromId,toId,fromGroupArtifact,toGroupArtifact,isCorrect,confidence,ruleFreq,relativeRuleFreq,concurrence,concurrenceAdjustment,commitDistance,apiSupport
47,37,org.apache.httpcomponents:httpclient,com.fasterxml.jackson.core:jackson-databind,false,0.04000166896719244,20,0.6666666666666666,306,0.06535947712418301,0.5504523503062403,0.6
47,15,org.apache.httpcomponents:httpclient,org.mockito:mockito-core,false,0.0397837086831606,17,0.5666666666666667,280,0.060714285714285714,0.6064964520407892,0.6
47,41,org.apache.httpcomponents:httpclient,com.google.code.gson:gson,false,0.036164227857405994,19,0.6333333333333333,509,0.03732809430255403,0.6176986584107326,0.6
47,213,org.apache.httpcomponents:httpclient,commons-httpclient:commons-httpclient,true,0.03490585354950728,15,0.5,385,0.03896103896103896,0.6757229726794944,0.6
47,10,org.apache.httpcomponents:httpclient,com.google.guava:guava,false,0.029627786131232795,20,0.6666666666666666,574,0.03484320557491289,0.5544059615678176,0.6
47,60207,org.apache.httpcomponents:httpclient,commons-lang:commons-lang,false,0.029332694506472055,22,0.7333333333333333,706,0.031161473087818695,0.5408576277879873,0.6
47,60218,org.apache.httpcomponents:httpclient,commons-io:commons-io,false,0.02776599568740629,26,0.8666666666666667,916,0.028384279475982533,0.4954767704108178,0.6
47,60435,org.apache.httpcomponents:httpclient,com.googlecode.json-simple:json-simple,false,0.027684569418637475,11,0.36666666666666664,158,0.06962025316455696,0.6078010685607956,0.6
47,5,org.apache.httpcomponents:httpclient,junit:junit,false,0.027152301436377722,29,0.9666666666666667,2254,0.012866015971606033,0.5654134268743372,0.6
47,25,org.apache.httpcomponents:httpclient,log4j:log4j,false,0.025220370876279315,27,0.9,1136,0.023767605633802816,0.48441804081454043,0.6
47,64,org.apache.httpcomponents:httpclient,org.testng:testng,false,0.02452078942720137,10,0.3333333333333333,204,0.049019607843137254,0.6549340659340659,0.6
47,51,org.apache.httpcomponents:httpclient,joda-time:joda-time,false,0.024191271041039044,15,0.5,399,0.03759398496240601,0.5675798097083907,0.6
47,60240,org.apache.httpcomponents:httpclient,javax.servlet:servlet-api,false,0.024115889988837326,23,0.7666666666666667,901,0.025527192008879023,0.504150012761562,0.6
47,135,org.apache.httpcomponents:httpclient,org.json:json,false,0.022469031187048297,16,0.5333333333333333,336,0.047619047619047616,0.49924051283837234,0.6
47,211,org.apache.httpcomponents:httpclient,org.jsoup:jsoup,false,0.02064668385442952,9,0.3,214,0.04205607476635514,0.658217659533449,0.6
47,193,org.apache.httpcomponents:httpclient,org.seleniumhq.selenium:selenium-java,true,0.019706574144833306,10,0.3333333333333333,126,0.07936507936507936,0.5205003392130257,0.6
218,25,org.slf4j:log4j-over-slf4j,log4j:log4j,false,0.10556182431623545,11,1.0,129,0.08527131782945736,0.6831481352871727,0.6
288,60420,org.jboss.arquillian.junit:arquillian-junit-container,javax:javaee-api,false,0.09535895754248055,10,0.9090909090909091,102,0.09803921568627451,0.6576416651384559,0.6
288,31,org.jboss.arquillian.junit:arquillian-junit-container,org.mockito:mockito-all,false,0.034202495415712506,9,0.8181818181818182,131,0.06870229007633588,0.4537570320179015,0.6
288,60218,org.jboss.arquillian.junit:arquillian-junit-container,commons-io:commons-io,false,0.031061007603328993,9,0.8181818181818182,114,0.07894736842105263,0.4176482160519274,0.6
288,8,org.jboss.arquillian.junit:arquillian-junit-container,org.slf4j:slf4j-api,false,0.02682377017856918,11,1.0,195,0.05641025641025641,0.38184101755261596,0.6
288,307,org.jboss.arquillian.junit:arquillian-junit-container,javax.enterprise:cdi-api,false,0.025448576348474146,11,1.0,496,0.02217741935483871,0.4696952640477402,0.6
288,25,org.jboss.arquillian.junit:arquillian-junit-container,log4j:log4j,false,0.019882349808122486,8,0.7272727272727273,149,0.053691275167785234,0.3902756557168322,0.6
288,834,org.jboss.arquillian.junit:arquillian-junit-container,org.jboss.spec.javax.ejb:jboss-ejb-api_3.1_spec,false,0.014772141771032334,9,0.8181818181818182,392,0.02295918367346939,0.3922111159399295,0.6
288,1100,org.jboss.arquillian.junit:arquillian-junit-container,org.jboss.spec.javax.servlet:jboss-servlet-api_3.0_spec,false,0.013347661333184418,9,0.8181818181818182,229,0.039301310043668124,0.32594033526303456,0.6
288,1485,org.jboss.arquillian.junit:arquillian-junit-container,org.jboss.shrinkwrap.resolver:shrinkwrap-resolver-impl-maven,false,0.012207976656910773,8,0.7272727272727273,196,0.04081632653061224,0.32751176287064593,0.6
288,814,org.jboss.arquillian.junit:arquillian-junit-container,org.jboss.arquillian.protocol:arquillian-protocol-servlet,false,0.008589492325371779,8,0.7272727272727273,402,0.01990049751243781,0.3287617632246788,0.6
60232,10,org.apache.commons:commons-lang3,com.google.guava:guava,true,0.09252606119570839,38,1.0,801,0.04744069912609238,0.6517698508210412,1.0
60232,60207,org.apache.commons:commons-lang3,commons-lang:commons-lang,true,0.049792717748628326,21,0.5526315789473685,457,0.045951859956236324,0.7366335252049537,0.6
60232,57,org.apache.commons:commons-lang3,commons-codec:commons-codec,false,0.020927910394963497,21,0.5526315789473685,743,0.02826379542395693,0.539261793393299,0.6
60232,60328,org.apache.commons:commons-lang3,org.codehaus.jackson:jackson-mapper-asl,false,0.020101519506051716,12,0.3157894736842105,430,0.027906976744186046,0.7013739134428789,0.6
60232,60506,org.apache.commons:commons-lang3,com.sun.jersey:jersey-server,false,0.019462766351654073,9,0.23684210526315788,102,0.08823529411764706,0.5976190476190476,0.6
60232,60310,org.apache.commons:commons-lang3,commons-beanutils:commons-beanutils,false,0.017781363923074195,9,0.23684210526315788,217,0.041474654377880185,0.6898736740842003,0.6
60232,60218,org.apache.commons:commons-lang3,commons-io:commons-io,true,0.017636808853508844,17,0.4473684210526316,973,0.017471736896197326,0.6205196070326835,0.6
60232,47,org.apache.commons:commons-lang3,org.apache.httpcomponents:httpclient,false,0.016658239117802114,14,0.3684210526315789,479,0.029227557411273485,0.58432757718472,0.6
60232,5,org.apache.commons:commons-lang3,junit:junit,false,0.015374801574925113,20,0.5263157894736842,2514,0.007955449482895784,0.6502458169849473,0.6
60232,75,org.apache.commons:commons-lang3,com.fasterxml.jackson.core:jackson-core,false,0.014726018856989117,10,0.2631578947368421,177,0.05649717514124294,0.5513025210084034,0.6
60232,8,org.apache.commons:commons-lang3,org.slf4j:slf4j-api,false,0.014389930293591856,24,0.631578947368421,1316,0.0182370820668693,0.4667011508606336,0.6
60232,16,org.apache.commons:commons-lang3,ch.qos.logback:logback-classic,false,0.013959469480323668,14,0.3684210526315789,440,0.031818181818181815,0.5236674558904573,0.6
60232,31,org.apache.commons:commons-lang3,org.mockito:mockito-all,false,0.013496019510898129,12,0.3157894736842105,527,0.022770398481973434,0.6046771447506741,0.6
60232,280,org.apache.commons:commons-lang3,org.apache.velocity:velocity,false,0.011877411773052328,9,0.23684210526315788,116,0.07758620689655173,0.48211151830077664,0.6
60232,69,org.apache.commons:commons-lang3,org.slf4j:slf4j-simple,false,0.011277582541915961,10,0.2631578947368421,186,0.053763440860215055,0.4884726238673607,0.6
60232,37,org.apache.commons:commons-lang3,com.fasterxml.jackson.core:jackson-databind,false,0.010078784698667504,11,0.2894736842105263,304,0.03618421052631579,0.4861070858731286,0.6
60232,60760,org.apache.commons:commons-lang3,javax.servlet:jstl,false,0.009302169174319802,8,0.21052631578947367,393,0.020356234096692113,0.6323051948051948,0.6
60232,41,org.apache.commons:commons-lang3,com.google.code.gson:gson,false,0.008879099648506585,11,0.2894736842105263,332,0.03313253012048193,0.4664213888270492,0.6
60232,60240,org.apache.commons:commons-lang3,javax.servlet:servlet-api,false,0.008106820775407373,13,0.34210526315789475,1020,0.012745098039215686,0.5205612065393187,0.6
60232,51,org.apache.commons:commons-lang3,joda-time:joda-time,true,0.0078114696269143925,11,0.2894736842105263,693,0.015873015873015872,0.5258467023172906,0.6
60512,60444,asm:asm,org.ow2.asm:asm,true,0.5016750671522996,37,1.0,49,0.7551020408163265,0.8633204633204634,0.6
60512,60792,asm:asm,org.ow2.asm:asm-commons,true,0.24305570054009132,15,0.40540540540540543,22,0.6818181818181818,0.8521008403361344,1.0
60512,37,asm:asm,com.fasterxml.jackson.core:jackson-databind,false,0.036781374048978396,15,0.40540540540540543,66,0.22727272727272727,0.4956722018951121,0.6
60512,75,asm:asm,com.fasterxml.jackson.core:jackson-core,false,0.02935014669365396,10,0.2702702702702703,31,0.3225806451612903,0.4968309141838554,0.6
60512,31,asm:asm,org.mockito:mockito-all,false,0.022181040282863888,13,0.35135135135135137,101,0.12871287128712872,0.4766250171696927,0.6
60512,10,asm:asm,com.google.guava:guava,false,0.021994013491488072,15,0.40540540540540543,145,0.10344827586206896,0.46664739874805145,0.6
60512,5,asm:asm,junit:junit,false,0.019971779633638078,24,0.6486486486486487,446,0.053811659192825115,0.41394888350383713,0.6
60512,60240,asm:asm,javax.servlet:servlet-api,false,0.018732362949677766,12,0.32432432432432434,221,0.05429864253393665,0.5656808349569885,0.6
60512,145,asm:asm,com.google.inject:guice,true,0.018724634213934,8,0.21621621621621623,44,0.18181818181818182,0.5120535714285714,0.6
60512,60284,asm:asm,org.apache.maven:maven-plugin-api,false,0.017629281361584596,17,0.4594594594594595,91,0.18681318681318682,0.3385353394354329,0.6
60512,152,asm:asm,org.codehaus.plexus:plexus-utils,false,0.015730284356774427,11,0.2972972972972973,51,0.21568627450980393,0.3835123610407946,0.6
60512,60342,asm:asm,org.apache.maven:maven-project,false,0.014854238890114651,12,0.32432432432432434,67,0.1791044776119403,0.37378426711565976,0.6
60512,307,asm:asm,javax.enterprise:cdi-api,false,0.014629533420873342,9,0.24324324324324326,33,0.2727272727272727,0.38558922558922554,0.6
60512,60252,asm:asm,javax.servlet:javax.servlet-api,false,0.014618411851327976,8,0.21621621621621623,65,0.12307692307692308,0.4987971863386503,0.6
60512,60365,asm:asm,javax.inject:javax.inject,true,0.014218284794841581,8,0.21621621621621623,64,0.125,0.4900203962703963,0.6
60512,60232,asm:asm,org.apache.commons:commons-lang3,false,0.011677466035584153,9,0.24324324324324326,96,0.09375,0.44990755082498196,0.6
60512,60454,asm:asm,xml-apis:xml-apis,false,0.011458873434875632,8,0.21621621621621623,39,0.20512820512820512,0.388671478372707,0.6
60512,60338,asm:asm,commons-dbcp:commons-dbcp,false,0.011364277344553876,9,0.24324324324324326,148,0.060810810810810814,0.49455831524797045,0.6
60512,175,asm:asm,org.eclipse.jetty:jetty-server,false,0.01109088488789652,8,0.21621621621621623,32,0.25,0.3639285714285714,0.6
60512,15,asm:asm,org.mockito:mockito-core,false,0.010976853890573427,10,0.2702702702702703,73,0.136986301369863,0.37638534576864746,0.6
60612,83,org.eclipse.persistence:eclipselink,org.hibernate:hibernate-entitymanager,true,0.16995257359215407,22,1.0,109,0.2018348623853211,0.6988388082505731,0.6
60612,79,org.eclipse.persistence:eclipselink,org.hibernate:hibernate-core,true,0.1306936605063222,14,0.6363636363636364,81,0.1728395061728395,0.7028519099947669,1.0
60612,60218,org.eclipse.persistence:eclipselink,commons-io:commons-io,false,0.03569923653395392,10,0.45454545454545453,90,0.1111111111111111,0.5515229885057471,0.6
60612,115,org.eclipse.persistence:eclipselink,org.hibernate:hibernate-validator,false,0.03287884632503783,10,0.45454545454545453,140,0.07142857142857142,0.591103896103896,0.6
60612,156,org.eclipse.persistence:eclipselink,javax.validation:validation-api,false,0.0284142815801759,8,0.36363636363636365,110,0.07272727272727272,0.6116071428571428,0.6
60612,1,org.eclipse.persistence:eclipselink,mysql:mysql-connector-java,false,0.02413184043007841,8,0.36363636363636365,193,0.04145077720207254,0.648695054945055,0.6
60612,30,org.eclipse.persistence:eclipselink,org.springframework:spring-orm,false,0.012316632397154739,8,0.36363636363636365,142,0.056338028169014086,0.42921423150885624,0.6
60612,52,org.eclipse.persistence:eclipselink,org.springframework:spring-core,false,0.011895015515724671,8,0.36363636363636365,115,0.06956521739130435,0.4001409547922636,0.6
60612,25,org.eclipse.persistence:eclipselink,log4j:log4j,false,0.01107979758829864,10,0.45454545454545453,165,0.06060606060606061,0.35752830267261515,0.6
60612,24,org.eclipse.persistence:eclipselink,org.springframework:spring-tx,false,0.010064738003815622,9,0.4090909090909091,75,0.12,0.3028016230415611,0.6
60612,46,org.eclipse.persistence:eclipselink,org.springframework:spring-test,false,0.008944871850968742,8,0.36363636363636365,119,0.06722689075630252,0.3499692118226601,0.6
60612,5,org.eclipse.persistence:eclipselink,junit:junit,false,0.0072808571778583105,10,0.45454545454545453,451,0.022172949002217297,0.37265668750962866,0.6
63472,60823,jasperreports:jasperreports,net.sf.jasperreports:jasperreports,true,0.5283241157758687,13,1.0,20,0.65,0.9197802197802198,0.6
362,31,org.jmock:jmock-junit4,org.mockito:mockito-all,true,0.23834623511177236,19,1.0,56,0.3392857142857143,0.7268167745567128,0.6
362,15,org.jmock:jmock-junit4,org.mockito:mockito-core,true,0.07513018474204572,8,0.42105263157894735,30,0.26666666666666666,0.6678963032581454,0.6
41,37,com.google.code.gson:gson,com.fasterxml.jackson.core:jackson-databind,true,0.1427960397161997,34,1.0,182,0.18681318681318682,0.6470201780863547,0.6228070175438597
41,75,com.google.code.gson:gson,com.fasterxml.jackson.core:jackson-core,true,0.12893714506276857,27,0.7941176470588235,115,0.23478260869565218,0.6577219077219078,0.6
41,135,com.google.code.gson:gson,org.json:json,true,0.10504180727916247,22,0.6470588235294118,202,0.10891089108910891,0.7013606288309846,1.0
41,60328,com.google.code.gson:gson,org.codehaus.jackson:jackson-mapper-asl,true,0.09330732762720836,26,0.7647058823529411,333,0.07807807807807808,0.750828188235803,0.6
41,60232,com.google.code.gson:gson,org.apache.commons:commons-lang3,false,0.052582783591033966,24,0.7058823529411765,332,0.07228915662650602,0.5980665624580098,0.6
41,60435,com.google.code.gson:gson,com.googlecode.json-simple:json-simple,true,0.05082907581663192,12,0.35294117647058826,136,0.08823529411764706,0.7911458333333332,0.6
41,15,com.google.code.gson:gson,org.mockito:mockito-core,false,0.038530651048572354,14,0.4117647058823529,187,0.0748663101604278,0.6644605394605395,0.6
41,87,com.google.code.gson:gson,com.fasterxml.jackson.core:jackson-annotations,true,0.03754661727633336,10,0.29411764705882354,68,0.14705882352941177,0.6555627705627705,0.6
41,5,com.google.code.gson:gson,junit:junit,false,0.029719283513102338,29,0.8529411764705882,1868,0.015524625267665952,0.600850646766292,0.6
41,10,com.google.code.gson:gson,com.google.guava:guava,false,0.029429246065033235,21,0.6176470588235294,597,0.035175879396984924,0.5726909573687029,0.6
41,60423,com.google.code.gson:gson,org.codehaus.jackson:jackson-core-asl,true,0.0252794705317548,15,0.4411764705882353,182,0.08241758241758242,0.50761568777015,0.6
41,60252,com.google.code.gson:gson,javax.servlet:javax.servlet-api,false,0.025262158709362742,14,0.4117647058823529,186,0.07526881720430108,0.5373027765884909,0.6
41,60207,com.google.code.gson:gson,commons-lang:commons-lang,false,0.025005163929448123,19,0.5588235294117647,491,0.038696537678207736,0.5419031447092544,0.6
41,51,com.google.code.gson:gson,joda-time:joda-time,false,0.024819057897836873,12,0.35294117647058826,305,0.03934426229508197,0.6765241702741701,0.6
41,31,com.google.code.gson:gson,org.mockito:mockito-all,false,0.02268852718385301,18,0.5294117647058824,374,0.0481283422459893,0.502190300155632,0.6
41,25,com.google.code.gson:gson,log4j:log4j,false,0.022118443356562104,20,0.5882352941176471,734,0.027247956403269755,0.542288561189457,0.6
41,85,com.google.code.gson:gson,org.hamcrest:hamcrest-all,false,0.021335417244834287,9,0.2647058823529412,136,0.0661764705882353,0.6359969913891482,0.6
41,69,com.google.code.gson:gson,org.slf4j:slf4j-simple,false,0.01882926217548793,8,0.23529411764705882,157,0.050955414012738856,0.6765123357035121,0.6
41,47,com.google.code.gson:gson,org.apache.httpcomponents:httpclient,false,0.018599634787650997,13,0.38235294117647056,509,0.025540275049115914,0.626867545116973,0.6
41,8,com.google.code.gson:gson,org.slf4j:slf4j-api,false,0.017291746505171533,16,0.47058823529411764,607,0.026359143327841845,0.5405405283530282,0.6
60470,219,postgresql:postgresql,org.postgresql:postgresql,true,0.6095830032756167,53,1.0,70,0.7571428571428571,0.8850126339475091,0.8
60470,1,postgresql:postgresql,mysql:mysql-connector-java,true,0.04819173977198562,28,0.5283018867924528,366,0.07650273224043716,0.6525115036133029,0.6
60470,60819,postgresql:postgresql,net.sourceforge.jtds:jtds,true,0.022983061513162782,9,0.16981132075471697,53,0.16981132075471697,0.6511651469098277,0.6
