fromLibrary,toLibrary,fromGroupArtifacts,toGroupArtifacts
jline,libreadline-java,org.jline:jline;jline:jline;org.sonatype.jline:jline,org.aesh:aesh-readline;org.jline:jline;jline:jline;org.sonatype.jline:jline
jcommander,jline,com.beust:jcommander,de.weltraumschaf.commons:jcommander;org.jline:jline;jline:jline;com.beust:jcommander;org.sonatype.jline:jline
jcommander,args4j,com.beust:jcommander,de.weltraumschaf.commons:jcommander;com.beust:jcommander;args4j:args4j
jcommander,jansi,com.beust:jcommander,de.weltraumschaf.commons:jcommander;com.beust:jcommander;org.fusesource.jansi:jansi
jcommander,jopt-simple,com.beust:jcommander,de.weltraumschaf.commons:jcommander;net.sf.jopt-simple:jopt-simple;com.beust:jcommander
jcommander,commons-cli,com.beust:jcommander,de.weltraumschaf.commons:jcommander;com.beust:jcommander;org.apache.mahout.commons:commons-cli;commons-cli:commons-cli
jcommander,java-getopt,com.beust:jcommander,gnu.getopt:java-getopt;urbanophile:java-getopt;de.weltraumschaf.commons:jcommander;com.beust:jcommander
jcommander,libreadline-java,com.beust:jcommander,de.weltraumschaf.commons:jcommander;org.aesh:aesh-readline;com.beust:jcommander
args4j,jline,args4j:args4j,org.jline:jline;jline:jline;args4j:args4j;org.sonatype.jline:jline
args4j,jcommander,args4j:args4j,de.weltraumschaf.commons:jcommander;args4j:args4j;com.beust:jcommander
args4j,jansi,args4j:args4j,args4j:args4j;org.fusesource.jansi:jansi
args4j,jopt-simple,args4j:args4j,net.sf.jopt-simple:jopt-simple;args4j:args4j
args4j,commons-cli,args4j:args4j,args4j:args4j;org.apache.mahout.commons:commons-cli;commons-cli:commons-cli
args4j,java-getopt,args4j:args4j,gnu.getopt:java-getopt;urbanophile:java-getopt;args4j:args4j
args4j,libreadline-java,args4j:args4j,org.aesh:aesh-readline;args4j:args4j
jansi,jline,org.fusesource.jansi:jansi,org.jline:jline;jline:jline;org.fusesource.jansi:jansi;org.sonatype.jline:jline
jansi,jcommander,org.fusesource.jansi:jansi,de.weltraumschaf.commons:jcommander;org.fusesource.jansi:jansi;com.beust:jcommander
jansi,args4j,org.fusesource.jansi:jansi,org.fusesource.jansi:jansi;args4j:args4j
jansi,jopt-simple,org.fusesource.jansi:jansi,net.sf.jopt-simple:jopt-simple;org.fusesource.jansi:jansi
jansi,commons-cli,org.fusesource.jansi:jansi,org.fusesource.jansi:jansi;org.apache.mahout.commons:commons-cli;commons-cli:commons-cli
jansi,java-getopt,org.fusesource.jansi:jansi,gnu.getopt:java-getopt;urbanophile:java-getopt;org.fusesource.jansi:jansi
jansi,libreadline-java,org.fusesource.jansi:jansi,org.aesh:aesh-readline;org.fusesource.jansi:jansi
jopt-simple,jline,net.sf.jopt-simple:jopt-simple,net.sf.jopt-simple:jopt-simple;org.jline:jline;jline:jline;org.sonatype.jline:jline
jopt-simple,jcommander,net.sf.jopt-simple:jopt-simple,de.weltraumschaf.commons:jcommander;net.sf.jopt-simple:jopt-simple;com.beust:jcommander
jopt-simple,args4j,net.sf.jopt-simple:jopt-simple,net.sf.jopt-simple:jopt-simple;args4j:args4j
jopt-simple,jansi,net.sf.jopt-simple:jopt-simple,net.sf.jopt-simple:jopt-simple;org.fusesource.jansi:jansi
jopt-simple,commons-cli,net.sf.jopt-simple:jopt-simple,net.sf.jopt-simple:jopt-simple;org.apache.mahout.commons:commons-cli;commons-cli:commons-cli
jopt-simple,java-getopt,net.sf.jopt-simple:jopt-simple,gnu.getopt:java-getopt;urbanophile:java-getopt;net.sf.jopt-simple:jopt-simple
jopt-simple,libreadline-java,net.sf.jopt-simple:jopt-simple,net.sf.jopt-simple:jopt-simple;org.aesh:aesh-readline
commons-cli,jline,org.apache.mahout.commons:commons-cli;commons-cli:commons-cli,org.jline:jline;jline:jline;org.apache.mahout.commons:commons-cli;commons-cli:commons-cli;org.sonatype.jline:jline
commons-cli,jcommander,org.apache.mahout.commons:commons-cli;commons-cli:commons-cli,de.weltraumschaf.commons:jcommander;com.beust:jcommander;org.apache.mahout.commons:commons-cli;commons-cli:commons-cli
commons-cli,args4j,org.apache.mahout.commons:commons-cli;commons-cli:commons-cli,args4j:args4j;org.apache.mahout.commons:commons-cli;commons-cli:commons-cli
commons-cli,jansi,org.apache.mahout.commons:commons-cli;commons-cli:commons-cli,org.fusesource.jansi:jansi;org.apache.mahout.commons:commons-cli;commons-cli:commons-cli
commons-cli,jopt-simple,org.apache.mahout.commons:commons-cli;commons-cli:commons-cli,net.sf.jopt-simple:jopt-simple;org.apache.mahout.commons:commons-cli;commons-cli:commons-cli
commons-cli,java-getopt,org.apache.mahout.commons:commons-cli;commons-cli:commons-cli,gnu.getopt:java-getopt;urbanophile:java-getopt;org.apache.mahout.commons:commons-cli;commons-cli:commons-cli
commons-cli,libreadline-java,org.apache.mahout.commons:commons-cli;commons-cli:commons-cli,org.aesh:aesh-readline;org.apache.mahout.commons:commons-cli;commons-cli:commons-cli
java-getopt,jline,gnu.getopt:java-getopt;urbanophile:java-getopt,gnu.getopt:java-getopt;urbanophile:java-getopt;org.jline:jline;jline:jline;org.sonatype.jline:jline
java-getopt,jcommander,gnu.getopt:java-getopt;urbanophile:java-getopt,gnu.getopt:java-getopt;urbanophile:java-getopt;de.weltraumschaf.commons:jcommander;com.beust:jcommander
java-getopt,args4j,gnu.getopt:java-getopt;urbanophile:java-getopt,gnu.getopt:java-getopt;urbanophile:java-getopt;args4j:args4j
java-getopt,jansi,gnu.getopt:java-getopt;urbanophile:java-getopt,gnu.getopt:java-getopt;urbanophile:java-getopt;org.fusesource.jansi:jansi
java-getopt,jopt-simple,gnu.getopt:java-getopt;urbanophile:java-getopt,gnu.getopt:java-getopt;urbanophile:java-getopt;net.sf.jopt-simple:jopt-simple
java-getopt,commons-cli,gnu.getopt:java-getopt;urbanophile:java-getopt,gnu.getopt:java-getopt;urbanophile:java-getopt;org.apache.mahout.commons:commons-cli;commons-cli:commons-cli
java-getopt,libreadline-java,gnu.getopt:java-getopt;urbanophile:java-getopt,gnu.getopt:java-getopt;urbanophile:java-getopt;org.aesh:aesh-readline
libreadline-java,jline,org.aesh:aesh-readline,org.aesh:aesh-readline;org.jline:jline;jline:jline;org.sonatype.jline:jline
libreadline-java,jcommander,org.aesh:aesh-readline,de.weltraumschaf.commons:jcommander;org.aesh:aesh-readline;com.beust:jcommander
libreadline-java,args4j,org.aesh:aesh-readline,org.aesh:aesh-readline;args4j:args4j
libreadline-java,jansi,org.aesh:aesh-readline,org.aesh:aesh-readline;org.fusesource.jansi:jansi
libreadline-java,jopt-simple,org.aesh:aesh-readline,net.sf.jopt-simple:jopt-simple;org.aesh:aesh-readline
libreadline-java,commons-cli,org.aesh:aesh-readline,org.aesh:aesh-readline;org.apache.mahout.commons:commons-cli;commons-cli:commons-cli
libreadline-java,java-getopt,org.aesh:aesh-readline,gnu.getopt:java-getopt;urbanophile:java-getopt;org.aesh:aesh-readline
slf4j,log4j,org.slf4j:slf4j-api,org.slf4j:jcl-over-slf4j;org.slf4j:slf4j-nop;org.slf4j:slf4j-jcl;org.slf4j:slf4j-simple;org.slf4j:slf4j-ext;org.slf4j:slf4j-api;org.slf4j:slf4j-jdk14;org.slf4j:slf4j-log4j12;org.slf4j:slf4j-site;org.slf4j:slf4j-android;org.apache.logging.log4j:log4j-api;org.apache.logging.log4j:log4j-slf4j-impl;org.apache.logging.log4j:log4j-core;log4j:log4j;org.slf4j:log4j-over-slf4j
slf4j,commons-logging,org.slf4j:slf4j-api,org.slf4j:jcl-over-slf4j;org.slf4j:slf4j-nop;org.slf4j:slf4j-jcl;org.slf4j:slf4j-simple;org.slf4j:slf4j-ext;org.slf4j:slf4j-api;commons-logging:commons-logging;org.slf4j:slf4j-jdk14;org.slf4j:slf4j-log4j12;org.slf4j:slf4j-site;org.slf4j:slf4j-android;org.apache.logging.log4j:log4j-slf4j-impl;commons-logging:commons-logging-api;org.slf4j:log4j-over-slf4j
slf4j,logback,org.slf4j:slf4j-api,ch.qos.logback:logback-core;org.slf4j:jcl-over-slf4j;org.slf4j:slf4j-nop;org.slf4j:slf4j-jcl;org.slf4j:slf4j-simple;org.slf4j:slf4j-ext;org.slf4j:slf4j-api;org.slf4j:slf4j-jdk14;org.slf4j:slf4j-log4j12;org.slf4j:slf4j-site;org.slf4j:slf4j-android;org.apache.logging.log4j:log4j-slf4j-impl;ch.qos.logback:logback-classic;org.slf4j:log4j-over-slf4j
log4j,slf4j,org.apache.logging.log4j:log4j-core;log4j:log4j;org.apache.logging.log4j:log4j-api,org.slf4j:jcl-over-slf4j;org.slf4j:slf4j-nop;org.slf4j:slf4j-jcl;org.slf4j:slf4j-simple;org.slf4j:slf4j-ext;org.slf4j:slf4j-api;org.slf4j:slf4j-jdk14;org.slf4j:slf4j-log4j12;org.slf4j:slf4j-site;org.apache.logging.log4j:log4j-api;org.slf4j:slf4j-android;org.apache.logging.log4j:log4j-slf4j-impl;org.apache.logging.log4j:log4j-core;log4j:log4j;org.slf4j:log4j-over-slf4j
log4j,commons-logging,org.apache.logging.log4j:log4j-core;log4j:log4j;org.apache.logging.log4j:log4j-api,org.apache.logging.log4j:log4j-core;commons-logging:commons-logging;commons-logging:commons-logging-api;log4j:log4j;org.apache.logging.log4j:log4j-api
log4j,logback,org.apache.logging.log4j:log4j-core;log4j:log4j;org.apache.logging.log4j:log4j-api,ch.qos.logback:logback-classic;ch.qos.logback:logback-core;org.apache.logging.log4j:log4j-core;log4j:log4j;org.apache.logging.log4j:log4j-api
commons-logging,slf4j,commons-logging:commons-logging,org.slf4j:jcl-over-slf4j;org.slf4j:slf4j-nop;org.slf4j:slf4j-jcl;org.slf4j:slf4j-simple;org.slf4j:slf4j-ext;commons-logging:commons-logging;org.slf4j:slf4j-api;org.slf4j:slf4j-jdk14;org.slf4j:slf4j-log4j12;org.slf4j:slf4j-site;org.slf4j:slf4j-android;org.apache.logging.log4j:log4j-slf4j-impl;commons-logging:commons-logging-api;org.slf4j:log4j-over-slf4j
commons-logging,log4j,commons-logging:commons-logging,org.apache.logging.log4j:log4j-core;commons-logging:commons-logging;commons-logging:commons-logging-api;log4j:log4j;org.apache.logging.log4j:log4j-api
commons-logging,logback,commons-logging:commons-logging,ch.qos.logback:logback-classic;ch.qos.logback:logback-core;commons-logging:commons-logging;commons-logging:commons-logging-api
logback,slf4j,ch.qos.logback:logback-classic;ch.qos.logback:logback-core,ch.qos.logback:logback-core;org.slf4j:jcl-over-slf4j;org.slf4j:slf4j-nop;org.slf4j:slf4j-jcl;org.slf4j:slf4j-simple;org.slf4j:slf4j-ext;org.slf4j:slf4j-api;org.slf4j:slf4j-jdk14;org.slf4j:slf4j-log4j12;org.slf4j:slf4j-site;org.slf4j:slf4j-android;ch.qos.logback:logback-classic;org.apache.logging.log4j:log4j-slf4j-impl;org.slf4j:log4j-over-slf4j
logback,log4j,ch.qos.logback:logback-classic;ch.qos.logback:logback-core,ch.qos.logback:logback-classic;ch.qos.logback:logback-core;org.apache.logging.log4j:log4j-core;log4j:log4j;org.apache.logging.log4j:log4j-api
logback,commons-logging,ch.qos.logback:logback-classic;ch.qos.logback:logback-core,ch.qos.logback:logback-classic;ch.qos.logback:logback-core;commons-logging:commons-logging;commons-logging:commons-logging-api
